# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  863       2.815145892367e-10       1.839637209125e-12       2.384272394532e-12       1.102962588127e-14       9.404221382024e-15       3.430417762360e-15       3.393199315896e-17 
  864       2.804082906173e-10       1.860714522435e-12       2.561035029983e-12       1.103345372382e-14       9.363229607224e-15       3.405850295217e-15       3.756359643664e-17 
  865       2.792854532812e-10       1.882409652722e-12       2.735133937299e-12       1.103708279611e-14       9.322455240874e-15       3.381246722803e-15       4.117510550595e-17 
  866       2.781464279382e-10       1.904712308321e-12       2.906526613070e-12       1.104051399232e-14       9.281897316812e-15       3.356611810914e-15       4.476595415089e-17 
  867       2.769915691082e-10       1.927612075536e-12       3.075170314965e-12       1.104374822266e-14       9.241554841405e-15       3.331950366725e-15       4.833557242188e-17 
  868       2.758212351325e-10       1.951098418257e-12       3.241022061203e-12       1.104678641339e-14       9.201426793439e-15       3.307267238906e-15       5.188338662671e-17 
  869       2.746357881853e-10       1.975160677592e-12       3.404038630026e-12       1.104962950690e-14       9.161512124026e-15       3.282567317737e-15       5.540881932146e-17 
  870       2.734355942849e-10       1.999788071482e-12       3.564176559168e-12       1.105227846173e-14       9.121809756499e-15       3.257855535219e-15       5.891128930143e-17 
  871       2.722210233056e-10       2.024969694331e-12       3.721392145328e-12       1.105473425264e-14       9.082318586311e-15       3.233136865193e-15       6.239021159208e-17 
  872       2.709924489886e-10       2.050694516625e-12       3.875641443637e-12       1.105699787068e-14       9.043037480931e-15       3.208416323451e-15       6.584499743993e-17 
  873       2.697502489537e-10       2.076951384560e-12       4.026880267136e-12       1.105907032321e-14       9.003965279747e-15       3.183698967852e-15       6.927505430349e-17 
  874       2.684948047106e-10       2.103729019658e-12       4.175064186239e-12       1.106095263397e-14       8.965100793960e-15       3.158989898436e-15       7.267978584420e-17 
  875       2.672265016703e-10       2.131016018400e-12       4.320148528210e-12       1.106264584312e-14       8.926442806486e-15       3.134294257539e-15       7.605859191736e-17 
  876       2.659457291566e-10       2.158800851841e-12       4.462088376632e-12       1.106415100731e-14       8.887990071854e-15       3.109617229907e-15       7.941086856305e-17 
  877       2.646528804174e-10       2.187071865238e-12       4.600838570878e-12       1.106546919971e-14       8.849741316100e-15       3.084964042809e-15       8.273600799703e-17 
  878       2.633483526361e-10       2.215817277672e-12       4.736353705580e-12       1.106660151009e-14       8.811695236672e-15       3.060339966155e-15       8.603339860172e-17 
  879       2.620325469433e-10       2.245025181672e-12       4.868588130105e-12       1.106754904484e-14       8.773850502326e-15       3.035750312608e-15       8.930242491708e-17 
  880       2.607058684278e-10       2.274683542836e-12       4.997495948021e-12       1.106831292705e-14       8.736205753020e-15       3.011200437699e-15       9.254246763156e-17 
  881       2.593687261481e-10       2.304780199460e-12       5.123031016571e-12       1.106889429654e-14       8.698759599821e-15       2.986695739939e-15       9.575290357301e-17 
  882       2.580215331440e-10       2.335302862155e-12       5.245146946143e-12       1.106929430993e-14       8.661510624796e-15       2.962241660940e-15       9.893310569963e-17 
  883       2.566647064480e-10       2.366239113473e-12       5.363797099742e-12       1.106951414068e-14       8.624457380913e-15       2.937843685522e-15       1.020824430909e-16 
  884       2.552986670964e-10       2.397576407533e-12       5.478934592458e-12       1.106955497915e-14       8.587598391943e-15       2.913507341831e-15       1.052002809384e-16 
  885       2.539238401412e-10       2.429302069641e-12       5.590512290940e-12       1.106941803264e-14       8.550932152352e-15       2.889238201455e-15       1.082859805370e-16 
  886       2.525406546610e-10       2.461403295912e-12       5.698482812869e-12       1.106910452547e-14       8.514457127205e-15       2.865041879535e-15       1.113388992754e-16 
  887       2.511495437727e-10       2.493867152899e-12       5.802798526423e-12       1.106861569898e-14       8.478171752059e-15       2.840924034882e-15       1.143583906274e-16 
  888       2.497509446429e-10       2.526680577211e-12       5.903411549752e-12       1.106795281164e-14       8.442074432870e-15       2.816890370090e-15       1.173438041427e-16 
  889       2.483452984991e-10       2.559830375141e-12       6.000273750449e-12       1.106711713908e-14       8.406163545881e-15       2.792946631652e-15       1.202944854378e-16 
  890       2.469330506415e-10       2.593303222285e-12       6.093336745021e-12       1.106610997412e-14       8.370437437528e-15       2.769098610071e-15       1.232097761869e-16 
  891       2.455146504541e-10       2.627085663168e-12       6.182551898357e-12       1.106493262686e-14       8.334894424337e-15       2.745352139980e-15       1.260890141130e-16 
  892       2.440905514160e-10       2.661164110867e-12       6.267870323205e-12       1.106358642468e-14       8.299532792819e-15       2.721713100251e-15       1.289315329785e-16 
  893       2.426612111133e-10       2.695524846633e-12       6.349242879636e-12       1.106207271237e-14       8.264350799374e-15       2.698187414114e-15       1.317366625765e-16 
  894       2.412270912500e-10       2.730154019518e-12       6.426620174520e-12       1.106039285210e-14       8.229346670185e-15       2.674781049268e-15       1.345037287214e-16 
  895       2.397886353376e-10       2.765037840323e-12       6.499962616275e-12       1.105854841371e-14       8.194518813383e-15       2.651498819445e-15       1.372321981351e-16 
  896       2.383462013412e-10       2.800163167684e-12       6.569270759933e-12       1.105654174871e-14       8.159866459539e-15       2.628340767447e-15       1.399221157124e-16 
  897       2.369001279575e-10       2.835516930800e-12       6.634555456030e-12       1.105437542571e-14       8.125389031418e-15       2.605305723332e-15       1.425736743703e-16 
  898       2.354507568449e-10       2.871085935627e-12       6.695827841167e-12       1.105205204121e-14       8.091085932593e-15       2.582392497559e-15       1.451870708122e-16 
  899       2.339984326318e-10       2.906856864528e-12       6.753099338989e-12       1.104957421962e-14       8.056956547372e-15       2.559599880915e-15       1.477625055405e-16 
  900       2.325435029247e-10       2.942816275925e-12       6.806381661155e-12       1.104694461342e-14       8.023000240735e-15       2.536926644458e-15       1.503001828694e-16 
  901       2.310863183161e-10       2.978950603953e-12       6.855686808319e-12       1.104416590316e-14       7.989216358254e-15       2.514371539446e-15       1.528003109371e-16 
  902       2.296272323929e-10       3.015246158112e-12       6.901027071103e-12       1.104124079760e-14       7.955604226034e-15       2.491933297276e-15       1.552631017188e-16 
  903       2.281666017441e-10       3.051689122921e-12       6.942415031072e-12       1.103817203375e-14       7.922163150634e-15       2.469610629419e-15       1.576887710392e-16 
  904       2.267047859689e-10       3.088265557565e-12       6.979863561714e-12       1.103496237698e-14       7.888892419005e-15       2.447402227350e-15       1.600775385850e-16 
  905       2.252421476851e-10       3.124961395556e-12       7.013385829408e-12       1.103161462109e-14       7.855791298415e-15       2.425306762490e-15       1.624296279174e-16 
  906       2.237790525368e-10       3.161762444377e-12       7.042995294410e-12       1.102813158839e-14       7.822859036379e-15       2.403322886138e-15       1.647452664851e-16 
  907       2.223158692028e-10       3.198654385142e-12       7.068705711818e-12       1.102451612976e-14       7.790094860596e-15       2.381449229405e-15       1.670246856367e-16 
  908       2.208529694042e-10       3.235622772241e-12       7.090531132556e-12       1.102077112477e-14       7.757497978869e-15       2.359684403151e-15       1.692681206333e-16 
  909       2.193907279131e-10       3.272653032999e-12       7.108485904345e-12       1.101689948174e-14       7.725067579044e-15       2.338026997918e-15       1.714758106608e-16 
  910       2.179295225601e-10       3.309730467325e-12       7.122584672681e-12       1.101290413782e-14       7.692802828935e-15       2.316475583869e-15       1.736479988433e-16 
  911       2.164697342427e-10       3.346840247366e-12       7.132842381810e-12       1.100878805906e-14       7.660702876259e-15       2.295028710718e-15       1.757849322549e-16 
  912       2.150117469331e-10       3.383967417157e-12       7.139274275703e-12       1.100455424051e-14       7.628766848559e-15       2.273684907670e-15       1.778868619327e-16 
  913       2.135559476867e-10       3.421096892277e-12       7.141895899033e-12       1.100020570630e-14       7.596993853142e-15       2.252442683352e-15       1.799540428893e-16 
  914       2.121027266497e-10       3.458213459500e-12       7.140723098150e-12       1.099574550971e-14       7.565382977004e-15       2.231300525751e-15       1.819867341257e-16 
  915       2.106524770675e-10       3.495301776444e-12       7.135772022055e-12       1.099117673324e-14       7.533933286763e-15       2.210256902146e-15       1.839851986433e-16 
  916       2.092055952925e-10       3.532346371232e-12       7.127059123381e-12       1.098650248873e-14       7.502643828588e-15       2.189310259049e-15       1.859497034571e-16 
  917       2.077624807924e-10       3.569331642133e-12       7.114601159363e-12       1.098172591739e-14       7.471513628129e-15       2.168459022132e-15       1.878805196080e-16 
  918       2.063235361582e-10       3.606241857227e-12       7.098415192815e-12       1.097685018993e-14       7.440541690448e-15       2.147701596170e-15       1.897779221756e-16 
  919       2.048891671123e-10       3.643061154045e-12       7.078518593108e-12       1.097187850658e-14       7.409726999950e-15       2.127036364969e-15       1.916421902904e-16 
  920       2.034597825163e-10       3.679773539233e-12       7.054929037145e-12       1.096681409725e-14       7.379068520310e-15       2.106461691307e-15       1.934736071472e-16 
  921       2.020357943794e-10       3.716362888196e-12       7.027664510335e-12       1.096166022154e-14       7.348565194408e-15       2.085975916867e-15       1.952724600167e-16 
  922       2.006176178665e-10       3.752812944754e-12       6.996743307569e-12       1.095642016884e-14       7.318215944254e-15       2.065577362168e-15       1.970390402588e-16 
  923       1.992056713059e-10       3.789107320794e-12       6.962184034199e-12       1.095109725845e-14       7.288019670923e-15       2.045264326508e-15       1.987736433353e-16 
  924       1.978003761977e-10       3.825229495924e-12       6.924005607008e-12       1.094569483961e-14       7.257975254483e-15       2.025035087894e-15       2.004765688218e-16 
  925       1.964021572218e-10       3.861162817122e-12       6.882227255191e-12       1.094021629159e-14       7.228081553924e-15       2.004887902977e-15       2.021481204210e-16 
  926       1.950114422458e-10       3.896890498392e-12       6.836868521328e-12       1.093466502379e-14       7.198337407091e-15       1.984821006988e-15       2.037886059751e-16 
  927       1.936286623334e-10       3.932395620415e-12       6.787949262361e-12       1.092904447582e-14       7.168741630613e-15       1.964832613674e-15       2.053983374781e-16 
  928       1.922542517520e-10       3.967661130200e-12       6.735489650568e-12       1.092335811755e-14       7.139293019831e-15       1.944920915234e-15       2.069776310890e-16 
  929       1.908886479812e-10       4.002669840738e-12       6.679510174539e-12       1.091760944923e-14       7.109990348734e-15       1.925084082249e-15       2.085268071439e-16 
  930       1.895322917207e-10       4.037404430658e-12       6.620031640156e-12       1.091180200154e-14       7.080832369881e-15       1.905320263623e-15       2.100461901687e-16 
