# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  472       2.438603352510e-10       2.916329378960e-12       2.031671945191e-12       4.023190853947e-15       5.775327735514e-14       2.372560444502e-14       1.283925286320e-15 
  473       2.430181817242e-10       2.917330580539e-12       1.814154878655e-12       4.032810713587e-15       5.733524375243e-14       2.345613201460e-14       1.278818494083e-15 
  474       2.422145793771e-10       2.917961649483e-12       1.597097585732e-12       4.042471858268e-15       5.692096011099e-14       2.318966086717e-14       1.273657804295e-15 
  475       2.414493093030e-10       2.918220788741e-12       1.380578795132e-12       4.052175890860e-15       5.651034029953e-14       2.292614224723e-14       1.268444677451e-15 
  476       2.407221414035e-10       2.918106224122e-12       1.164678287078e-12       4.061924433693e-15       5.610329562179e-14       2.266552579869e-14       1.263180599592e-15 
  477       2.400328343141e-10       2.917616204491e-12       9.494768981701e-13       4.071719128640e-15       5.569973480067e-14       2.240775955484e-14       1.257867082434e-15 
  478       2.393811353315e-10       2.916749001979e-12       7.350565262481e-13       4.081561637205e-15       5.529956396222e-14       2.215278992824e-14       1.252505663495e-15 
  479       2.387667803398e-10       2.915502912187e-12       5.215001352564e-13       4.091453640602e-15       5.490268661972e-14       2.190056170068e-14       1.247097906221e-15 
  480       2.381894937374e-10       2.913876254385e-12       3.088917601079e-13       4.101396839840e-15       5.450900365777e-14       2.165101801311e-14       1.241645400118e-15 
  481       2.376490142062e-10       2.911867930400e-12       9.730836180395e-14       4.111392741092e-15       5.411843082609e-14       2.140410995425e-14       1.236149557638e-15 
  482       2.371451730265e-10       2.909479119442e-12      -1.132048880227e-13       4.121442004510e-15       5.373095183566e-14       2.115982566582e-14       1.230610997841e-15 
  483       2.366778179853e-10       2.906711634917e-12      -3.226106293278e-13       4.131545075884e-15       5.334656683651e-14       2.091816209743e-14       1.225030144352e-15 
  484       2.362467876879e-10       2.903567370879e-12      -5.308712308295e-13       4.141702399553e-15       5.296527504625e-14       2.067911548245e-14       1.219407426932e-15 
  485       2.358519114978e-10       2.900048302520e-12      -7.379487893628e-13       4.151914418370e-15       5.258707474310e-14       2.044268133291e-14       1.213743281506e-15 
  486       2.354930094763e-10       2.896156486662e-12      -9.438051292343e-13       4.162181573678e-15       5.221196325908e-14       2.020885443436e-14       1.208038150180e-15 
  487       2.351698923233e-10       2.891894062254e-12      -1.148401801576e-12       4.172504305280e-15       5.183993697311e-14       1.997762884081e-14       1.202292481267e-15 
  488       2.348823613162e-10       2.887263250864e-12      -1.351700083702e-12       4.182883051415e-15       5.147099130410e-14       1.974899786963e-14       1.196506729308e-15 
  489       2.346302082510e-10       2.882266357170e-12      -1.553660978458e-12       4.193318248724e-15       5.110512070408e-14       1.952295409648e-14       1.190681355092e-15 
  490       2.344132153813e-10       2.876905769455e-12      -1.754245213583e-12       4.203810332227e-15       5.074231865135e-14       1.929948935014e-14       1.184816825683e-15 
  491       2.342311553589e-10       2.871183960100e-12      -1.953413241058e-12       4.214359735291e-15       5.038257764356e-14       1.907859470752e-14       1.178913614437e-15 
  492       2.340837911734e-10       2.865103486077e-12      -2.151125236462e-12       4.224966889607e-15       5.002588919084e-14       1.886026048846e-14       1.172972201031e-15 
  493       2.339708760926e-10       2.858666989445e-12      -2.347341098328e-12       4.235632225159e-15       4.967224380892e-14       1.864447625072e-14       1.166993071477e-15 
  494       2.338921536020e-10       2.851877197839e-12      -2.542020447496e-12       4.246356170193e-15       4.932163101223e-14       1.843123078484e-14       1.160976718153e-15 
  495       2.338473573450e-10       2.844736924963e-12      -2.735122626468e-12       4.257139151195e-15       4.897403930707e-14       1.822051210905e-14       1.154923639817e-15 
  496       2.338362110630e-10       2.837249071090e-12      -2.926606698763e-12       4.267981592861e-15       4.862945618466e-14       1.801230746420e-14       1.148834341637e-15 
  497       2.338584285350e-10       2.829416623546e-12      -3.116431448270e-12       4.278883918066e-15       4.828786811430e-14       1.780660330861e-14       1.142709335208e-15 
  498       2.339137135181e-10       2.821242657211e-12      -3.304555378604e-12       4.289846547840e-15       4.794926053649e-14       1.760338531306e-14       1.136549138575e-15 
  499       2.340017596869e-10       2.812730335008e-12      -3.490936712461e-12       4.300869901338e-15       4.761361785602e-14       1.740263835560e-14       1.130354276258e-15 
  500       2.341222505739e-10       2.803882908397e-12      -3.675533390969e-12       4.311954395812e-15       4.728092343512e-14       1.720434651654e-14       1.124125279273e-15 
  501       2.342748595094e-10       2.794703717869e-12      -3.858303073048e-12       4.323100446585e-15       4.695115958653e-14       1.700849307330e-14       1.117862685152e-15 
  502       2.344592495612e-10       2.785196193438e-12      -4.039203134759e-12       4.334308467020e-15       4.662430756670e-14       1.681506049532e-14       1.111567037970e-15 
  503       2.346750734749e-10       2.775363855137e-12      -4.218190668662e-12       4.345578868493e-15       4.630034756880e-14       1.662403043901e-14       1.105238888362e-15 
  504       2.349219736138e-10       2.765210313507e-12      -4.395222483170e-12       4.356912060368e-15       4.597925871595e-14       1.643538374260e-14       1.098878793550e-15 
  505       2.351995818987e-10       2.754739270095e-12      -4.570255101902e-12       4.368308449964e-15       4.566101905425e-14       1.624910042107e-14       1.092487317362e-15 
  506       2.355075197481e-10       2.743954517943e-12      -4.743244763040e-12       4.379768442531e-15       4.534560554593e-14       1.606515966106e-14       1.086065030256e-15 
  507       2.358453980179e-10       2.732859942083e-12      -4.914147418681e-12       4.391292441222e-15       4.503299406249e-14       1.588353981577e-14       1.079612509342e-15 
  508       2.362128169419e-10       2.721459520032e-12      -5.082918734192e-12       4.402880847060e-15       4.472315937779e-14       1.570421839987e-14       1.073130338404e-15 
  509       2.366093660710e-10       2.709757322282e-12      -5.249514087565e-12       4.414534058917e-15       4.441607516117e-14       1.552717208437e-14       1.066619107924e-15 
  510       2.370346242138e-10       2.697757512796e-12      -5.413888568774e-12       4.426252473481e-15       4.411171397056e-14       1.535237669159e-14       1.060079415101e-15 
  511       2.374881593764e-10       2.685464349499e-12      -5.575996979124e-12       4.438036485231e-15       4.381004724565e-14       1.517980719001e-14       1.053511863875e-15 
  512       2.379695287022e-10       2.672882184773e-12      -5.735793830611e-12       4.449886486408e-15       4.351104530093e-14       1.500943768920e-14       1.046917064952e-15 
  513       2.384782784122e-10       2.660015465950e-12      -5.893233345272e-12       4.461802866984e-15       4.321467731887e-14       1.484124143473e-14       1.040295635822e-15 
  514       2.390139437446e-10       2.646868735804e-12      -6.048269454542e-12       4.473786014641e-15       4.292091134300e-14       1.467519080305e-14       1.033648200783e-15 
  515       2.395760488950e-10       2.633446633046e-12      -6.200855798610e-12       4.485836314736e-15       4.262971427106e-14       1.451125729642e-14       1.026975390964e-15 
  516       2.401641069565e-10       2.619753892815e-12      -6.350945725769e-12       4.497954150277e-15       4.234105184809e-14       1.434941153781e-14       1.020277844348e-15 
  517       2.407776198594e-10       2.605795347174e-12      -6.498492291774e-12       4.510139901894e-15       4.205488865954e-14       1.418962326578e-14       1.013556205790e-15 
  518       2.414160783111e-10       2.591575925601e-12      -6.643448259196e-12       4.522393947811e-15       4.177118812445e-14       1.403186132944e-14       1.006811127046e-15 
  519       2.420789617365e-10       2.577100655483e-12      -6.785766096776e-12       4.534716663817e-15       4.148991248849e-14       1.387609368330e-14       1.000043266790e-15 
  520       2.427657382177e-10       2.562374662611e-12      -6.925397978780e-12       4.547108423241e-15       4.121102281712e-14       1.372228738220e-14       9.932532906385e-16 
  521       2.434758644338e-10       2.547403171670e-12      -7.062295784352e-12       4.559569596920e-15       4.093447898871e-14       1.357040857622e-14       9.864418711716e-16 
  522       2.442087856014e-10       2.532191506733e-12      -7.196411096870e-12       4.572100553175e-15       4.066023968764e-14       1.342042250557e-14       9.796096879572e-16 
  523       2.449639354140e-10       2.516745091758e-12      -7.327695203300e-12       4.584701657781e-15       4.038826239742e-14       1.327229349550e-14       9.727574275720e-16 
  524       2.457407359823e-10       2.501069451076e-12      -7.456099093551e-12       4.597373273937e-15       4.011850339383e-14       1.312598495121e-14       9.658857836239e-16 
  525       2.465385977741e-10       2.485170209888e-12      -7.581573459829e-12       4.610115762242e-15       3.985091773801e-14       1.298145935278e-14       9.589954567747e-16 
  526       2.473569195542e-10       2.469053094755e-12      -7.704068695992e-12       4.622929480666e-15       3.958545926959e-14       1.283867825001e-14       9.520871547622e-16 
  527       2.481950883246e-10       2.452723934095e-12      -7.823534896903e-12       4.635814784520e-15       3.932208059983e-14       1.269760225738e-14       9.451615924223e-16 
  528       2.490524792642e-10       2.436188658673e-12      -7.939921857787e-12       4.648772026429e-15       3.906073310467e-14       1.255819104894e-14       9.382194917121e-16 
  529       2.499284556690e-10       2.419453302098e-12      -8.053179073583e-12       4.661801556306e-15       3.880136691794e-14       1.242040335322e-14       9.312615817311e-16 
  530       2.508224173528e-10       2.402523854274e-12      -8.163263266612e-12       4.674903581709e-15       3.854393942104e-14       1.228420376079e-14       9.242885198272e-16 
  531       2.517339474339e-10       2.385405816351e-12      -8.270161198136e-12       4.688077744769e-15       3.828844098250e-14       1.214958336292e-14       9.173006524831e-16 
  532       2.526626694609e-10       2.368104634527e-12      -8.373867481946e-12       4.701323533588e-15       3.803486991169e-14       1.201653966959e-14       9.102982479074e-16 
  533       2.536081992772e-10       2.350625846410e-12      -8.474377115268e-12       4.714640420718e-15       3.778322402287e-14       1.188506984598e-14       9.032815743466e-16 
  534       2.545701449816e-10       2.332975081451e-12      -8.571685481329e-12       4.728027863069e-15       3.753350063195e-14       1.175517071022e-14       8.962509000739e-16 
