# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  486       2.337564700628e-10       2.913318852114e-12      -9.595285128217e-13       0.000000000000e+00       5.221196325908e-14       2.020885443436e-14       1.208038150180e-15 
  487       2.334299679916e-10       2.909056448376e-12      -1.166978845572e-12       0.000000000000e+00       5.183993697311e-14       1.997762884081e-14       1.202292481267e-15 
  488       2.331395519593e-10       2.904419362576e-12      -1.373138642477e-12       0.000000000000e+00       5.147099130410e-14       1.974899786963e-14       1.196506729308e-15 
  489       2.328850147543e-10       2.899409865407e-12      -1.577968023393e-12       0.000000000000e+00       5.110512070408e-14       1.952295409648e-14       1.190681355092e-15 
  490       2.326661395646e-10       2.894030311524e-12      -1.781426819755e-12       0.000000000000e+00       5.074231865135e-14       1.929948935014e-14       1.184816825683e-15 
  491       2.324826999178e-10       2.888283140040e-12      -1.983474573875e-12       0.000000000000e+00       5.038257764356e-14       1.907859470752e-14       1.178913614437e-15 
  492       2.323344596201e-10       2.882170875026e-12      -2.184070538227e-12       0.000000000000e+00       5.002588919084e-14       1.886026048846e-14       1.172972201031e-15 
  493       2.322211726961e-10       2.875696126000e-12      -2.383173674739e-12       0.000000000000e+00       4.967224380892e-14       1.864447625072e-14       1.166993071477e-15 
  494       2.321425833284e-10       2.868861588433e-12      -2.580742654086e-12       0.000000000000e+00       4.932163101223e-14       1.843123078484e-14       1.160976718153e-15 
  495       2.320984257972e-10       2.861670044238e-12      -2.776735854975e-12       0.000000000000e+00       4.897403930707e-14       1.822051210905e-14       1.154923639817e-15 
  496       2.320884244196e-10       2.854124362271e-12      -2.971111363441e-12       0.000000000000e+00       4.862945618466e-14       1.801230746420e-14       1.148834341637e-15 
  497       2.321122934893e-10       2.846227498824e-12      -3.163826972134e-12       0.000000000000e+00       4.828786811430e-14       1.780660330861e-14       1.142709335208e-15 
  498       2.321697372162e-10       2.837982498127e-12      -3.354840179614e-12       0.000000000000e+00       4.794926053649e-14       1.760338531306e-14       1.136549138575e-15 
  499       2.322604496660e-10       2.829392492839e-12      -3.544108189633e-12       0.000000000000e+00       4.761361785602e-14       1.740263835560e-14       1.130354276258e-15 
  500       2.323841146996e-10       2.820460704547e-12      -3.731587910435e-12       0.000000000000e+00       4.728092343512e-14       1.720434651654e-14       1.124125279273e-15 
  501       2.325404059125e-10       2.811190444263e-12      -3.917235954042e-12       0.000000000000e+00       4.695115958653e-14       1.700849307330e-14       1.117862685152e-15 
  502       2.327289865750e-10       2.801585112920e-12      -4.101008635542e-12       0.000000000000e+00       4.662430756670e-14       1.681506049532e-14       1.111567037970e-15 
  503       2.329495095709e-10       2.791648201867e-12      -4.282861972386e-12       0.000000000000e+00       4.630034756880e-14       1.662403043901e-14       1.105238888362e-15 
  504       2.332016173376e-10       2.781383293369e-12      -4.462751683672e-12       0.000000000000e+00       4.597925871595e-14       1.643538374260e-14       1.098878793550e-15 
  505       2.334849418057e-10       2.770794061101e-12      -4.640633189440e-12       0.000000000000e+00       4.566101905425e-14       1.624910042107e-14       1.092487317362e-15 
  506       2.337991043381e-10       2.759884270646e-12      -4.816461609961e-12       0.000000000000e+00       4.534560554593e-14       1.606515966106e-14       1.086065030256e-15 
  507       2.341437156701e-10       2.748657779990e-12      -4.990191765026e-12       0.000000000000e+00       4.503299406249e-14       1.588353981577e-14       1.079612509342e-15 
  508       2.345183758484e-10       2.737118540019e-12      -5.161778173239e-12       0.000000000000e+00       4.472315937779e-14       1.570421839987e-14       1.073130338404e-15 
  509       2.349226741710e-10       2.725270595017e-12      -5.331175051307e-12       0.000000000000e+00       4.441607516117e-14       1.552717208437e-14       1.066619107924e-15 
  510       2.353561891270e-10       2.713118083162e-12      -5.498336313328e-12       0.000000000000e+00       4.411171397056e-14       1.535237669159e-14       1.060079415101e-15 
  511       2.358184883353e-10       2.700665237020e-12      -5.663215570085e-12       0.000000000000e+00       4.381004724565e-14       1.517980719001e-14       1.053511863875e-15 
  512       2.363091284851e-10       2.687916384047e-12      -5.825766128334e-12       0.000000000000e+00       4.351104530093e-14       1.500943768920e-14       1.046917064952e-15 
  513       2.368276552750e-10       2.674875947079e-12      -5.985940990097e-12       0.000000000000e+00       4.321467731887e-14       1.484124143473e-14       1.040295635822e-15 
  514       2.373736033522e-10       2.661548444835e-12      -6.143692851950e-12       0.000000000000e+00       4.292091134300e-14       1.467519080305e-14       1.033648200783e-15 
  515       2.379464962531e-10       2.647938492408e-12      -6.298974104313e-12       0.000000000000e+00       4.262971427106e-14       1.451125729642e-14       1.026975390964e-15 
  516       2.385458463415e-10       2.634050801764e-12      -6.451736830744e-12       0.000000000000e+00       4.234105184809e-14       1.434941153781e-14       1.020277844348e-15 
  517       2.391711547494e-10       2.619890182242e-12      -6.601932807228e-12       0.000000000000e+00       4.205488865954e-14       1.418962326578e-14       1.013556205790e-15 
  518       2.398219113157e-10       2.605461541043e-12      -6.749513501464e-12       0.000000000000e+00       4.177118812445e-14       1.403186132944e-14       1.006811127046e-15 
  519       2.404975945262e-10       2.590769883734e-12      -6.894430072162e-12       0.000000000000e+00       4.148991248849e-14       1.387609368330e-14       1.000043266790e-15 
  520       2.411976714528e-10       2.575820314739e-12      -7.036633368328e-12       0.000000000000e+00       4.121102281712e-14       1.372228738220e-14       9.932532906385e-16 
  521       2.419215976936e-10       2.560618037839e-12      -7.176073928557e-12       0.000000000000e+00       4.093447898871e-14       1.357040857622e-14       9.864418711716e-16 
  522       2.426688173117e-10       2.545168356668e-12      -7.312701980322e-12       0.000000000000e+00       4.066023968764e-14       1.342042250557e-14       9.796096879572e-16 
  523       2.434387627755e-10       2.529476675209e-12      -7.446467439268e-12       0.000000000000e+00       4.038826239742e-14       1.327229349550e-14       9.727574275720e-16 
  524       2.442308548977e-10       2.513548498289e-12      -7.577319908498e-12       0.000000000000e+00       4.011850339383e-14       1.312598495121e-14       9.658857836239e-16 
  525       2.450445027751e-10       2.497389432080e-12      -7.705208677866e-12       0.000000000000e+00       3.985091773801e-14       1.298145935278e-14       9.589954567747e-16 
  526       2.458791037284e-10       2.481005184591e-12      -7.830082723268e-12       0.000000000000e+00       3.958545926959e-14       1.283867825001e-14       9.520871547622e-16 
  527       2.467340432410e-10       2.464401566166e-12      -7.951890705931e-12       0.000000000000e+00       3.932208059983e-14       1.269760225738e-14       9.451615924223e-16 
  528       2.476086948994e-10       2.447584489983e-12      -8.070580971702e-12       0.000000000000e+00       3.906073310467e-14       1.255819104894e-14       9.382194917121e-16 
  529       2.485024203321e-10       2.430559972546e-12      -8.186101550345e-12       0.000000000000e+00       3.880136691794e-14       1.242040335322e-14       9.312615817311e-16 
  530       2.494146167752e-10       2.413334002583e-12      -8.298407826156e-12       0.000000000000e+00       3.854393942104e-14       1.228420376079e-14       9.242885198272e-16 
  531       2.503448613255e-10       2.395912142748e-12      -8.407485782844e-12       0.000000000000e+00       3.828844098250e-14       1.214958336292e-14       9.173006524831e-16 
  532       2.512927705296e-10       2.378299917961e-12      -8.513329395571e-12       0.000000000000e+00       3.803486991169e-14       1.201653966959e-14       9.102982479074e-16 
  533       2.522579530759e-10       2.360502946459e-12      -8.615933019916e-12       0.000000000000e+00       3.778322402287e-14       1.188506984598e-14       9.032815743466e-16 
  534       2.532400097549e-10       2.342526940234e-12      -8.715291394435e-12       0.000000000000e+00       3.753350063195e-14       1.175517071022e-14       8.962509000739e-16 
  535       2.542385334192e-10       2.324377705481e-12      -8.811399643223e-12       0.000000000000e+00       3.728569655320e-14       1.162683873122e-14       8.892064933775e-16 
  536       2.552531089429e-10       2.306061143031e-12      -8.904253278479e-12       0.000000000000e+00       3.703980809601e-14       1.150007002648e-14       8.821486225499e-16 
  537       2.562833131818e-10       2.287583248793e-12      -8.993848203059e-12       0.000000000000e+00       3.679583106163e-14       1.137486035992e-14       8.750775558759e-16 
  538       2.573287149331e-10       2.268950114199e-12      -9.080180713047e-12       0.000000000000e+00       3.655376073991e-14       1.125120513963e-14       8.679935616218e-16 
  539       2.583888748954e-10       2.250167926639e-12      -9.163247500312e-12       0.000000000000e+00       3.631359190603e-14       1.112909941577e-14       8.608969080238e-16 
  540       2.594633456286e-10       2.231242969903e-12      -9.243045655067e-12       0.000000000000e+00       3.607531881726e-14       1.100853787829e-14       8.537878632766e-16 
  541       2.605516715132e-10       2.212181624625e-12      -9.319572668436e-12       0.000000000000e+00       3.583893520969e-14       1.088951485480e-14       8.466666955224e-16 
  542       2.616533887112e-10       2.192990368719e-12      -9.392826435013e-12       0.000000000000e+00       3.560443429496e-14       1.077202430836e-14       8.395336728393e-16 
  543       2.627680251249e-10       2.173675777819e-12      -9.462805255421e-12       0.000000000000e+00       3.537180875703e-14       1.065605983528e-14       8.323890632300e-16 
  544       2.638951003574e-10       2.154244525724e-12      -9.529507838880e-12       0.000000000000e+00       3.514105074890e-14       1.054161466296e-14       8.252331346106e-16 
  545       2.650341256723e-10       2.134703384837e-12      -9.592933305760e-12       0.000000000000e+00       3.491215188933e-14       1.042868164766e-14       8.180661547991e-16 
  546       2.661846039534e-10       2.115059226600e-12      -9.653081190150e-12       0.000000000000e+00       3.468510325963e-14       1.031725327236e-14       8.108883915042e-16 
  547       2.673460296650e-10       2.095319021944e-12      -9.709951442415e-12       0.000000000000e+00       3.445989540037e-14       1.020732164450e-14       8.037001123139e-16 
  548       2.685178888110e-10       2.075489841721e-12      -9.763544431760e-12       0.000000000000e+00       3.423651830813e-14       1.009887849387e-14       7.965015846843e-16 
